PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Momentive;https://www.momentive.com/en-us//products/tds/rtv615?productId=64616a84-08ff-4372-a2a2-a58eb45be627;;
Material;RTV615;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.00634644320235;0.00992950481662911;0.00634644320235;0.00992950481662911
0.3;0.0176876541227;0.0225303629241604;0.0176876541227;0.0225303629241604
0.4;0.02938009426;0.0346319574749454;0.02938009426;0.0346319574749454
0.5;0.0412458516657;0.0465632662630353;0.0412458516657;0.0465632662630353
0.6;0.0532357655466;0.0580413824671652;0.0532357655466;0.0580413824671652
0.7;0.065317042172;0.0692145659640975;0.065317042172;0.0692145659640975
0.8;0.0774719938636;0.0801513680223654;0.0774719938636;0.0801513680223654
0.9;0.089710444212;0.0909805345951243;0.089710444212;0.0909805345951243
1;0.101988330483;0.101422988081006;0.101988330483;0.101422988081006
1.1;0.114289723337;0.111743502507536;0.114289723337;0.111743502507536
1.2;0.126612886786;0.12178748089354;0.126612886786;0.12178748089354
1.3;0.138951584697;0.131582931609527;0.138951584697;0.131582931609527
1.4;0.151343509555;0.14140078997746;0.151343509555;0.14140078997746
1.5;0.163749858737;0.150820815749073;0.163749858737;0.150820815749073
1.6;0.176169902086;0.160331448647659;0.176169902086;0.160331448647659
1.7;0.188579812646;0.169706631388569;0.188579812646;0.169706631388569
1.8;0.200978696346;0.178826980589388;0.200978696346;0.178826980589388
1.9;0.213415592909;0.187948272895525;0.213415592909;0.187948272895525
2;0.225872114301;0.19697150949416;0.225872114301;0.19697150949416
2.1;0.238281726837;0.206042862999076;0.238281726837;0.206042862999076
2.2;0.25069758296;0.214830306900805;0.25069758296;0.214830306900805
2.3;0.263126820326;0.223769476468783;0.263126820326;0.223769476468783
2.4;0.275544792414;0.232681464302837;0.275544792414;0.232681464302837
2.5;0.287939399481;0.241583798963752;0.287939399481;0.241583798963752
2.6;0.300318568945;0.250409501205459;0.300318568945;0.250409501205459
2.7;0.312700897455;0.259236878150326;0.312700897455;0.259236878150326
2.8;0.325088322163;0.268191784259213;0.325088322163;0.268191784259213
2.9;0.337418138981;0.277334013931555;0.337418138981;0.277334013931555
3;0.349766641855;0.286507112249889;0.349766641855;0.286507112249889
3.1;0.362057805061;0.295730530313489;0.362057805061;0.295730530313489
3.2;0.3743493855;0.30516609959581;0.3743493855;0.30516609959581
3.3;0.386595398188;0.314829433586999;0.386595398188;0.314829433586999
3.4;0.39884108305;0.324584620802234;0.39884108305;0.324584620802234
3.5;0.41105735302;0.33476371432754;0.41105735302;0.33476371432754
3.6;0.423240125179;0.345215854600836;0.423240125179;0.345215854600836
3.7;0.435369312763;0.356133226993053;0.435369312763;0.356133226993053
3.8;0.447476565838;0.367578879411964;0.447476565838;0.367578879411964
3.9;0.459534436464;0.379736154480152;0.459534436464;0.379736154480152
4;0.471580952406;0.392451263515715;0.471580952406;0.392451263515715
4.1;0.483586192131;0.405888429417426;0.483586192131;0.405888429417426
4.2;0.495571732521;0.419164385109247;0.495571732521;0.419164385109247
4.3;0.507619261742;0.431078625542932;0.507619261742;0.431078625542932
4.4;0.519670188427;0.442486153644414;0.519670188427;0.442486153644414
4.5;0.531633734703;0.453673938800663;0.531633734703;0.453673938800663
4.6;0.544557154179;0.464920797321307;0.544557154179;0.464920797321307
4.7;0.555140852928;0.476024454949568;0.555140852928;0.476024454949568
4.8;0.566658973694;0.487101253817988;0.566658973694;0.487101253817988
4.9;0.577878892422;0.494890103170516;0.577878892422;0.494890103170516
